id,customer,email,country,orders,revenue,active,note
114,Customer 000114,customer114@example.com,DE,13,2249.22,true,
115,Customer 000115,customer115@example.com,BE,14,2268.95,false,
116,Customer 000116,customer116@example.com,FR,15,2288.68,true,
117,Customer 000117,customer117@example.com,ES,16,2308.41,true,"quoted, value"
118,Customer 000118,customer118@example.com,IT,17,2328.14,true,
119,Customer 000119,customer119@example.com,PT,18,2347.87,true,
120,Customer 000120,customer120@example.com,NL,19,2367.60,false,
121,Customer 000121,customer121@example.com,DE,20,2387.33,true,
122,Customer 000122,customer122@example.com,BE,21,2407.06,true,
123,Customer 000123,customer123@example.com,FR,22,2426.79,true,
124,Customer 000124,customer124@example.com,ES,23,2446.52,true,
125,Customer 000125,customer125@example.com,IT,24,2466.25,false,
126,Customer 000126,customer126@example.com,PT,25,2485.98,true,
127,Customer 000127,customer127@example.com,NL,26,2505.71,true,
128,Customer 000128,customer128@example.com,DE,27,2525.44,true,
129,Customer 000129,customer129@example.com,BE,28,2545.17,true,
130,Customer 000130,customer130@example.com,FR,29,2564.90,false,"line one
line two"
131,Customer 000131,customer131@example.com,ES,30,2584.63,true,
132,Customer 000132,customer132@example.com,IT,31,2604.36,true,
133,Customer 000133,customer133@example.com,PT,32,2624.09,true,
134,Customer 000134,customer134@example.com,NL,33,2643.82,true,
135,Customer 000135,customer135@example.com,DE,34,2663.55,false,
136,Customer 000136,customer136@example.com,BE,35,2683.28,true,
137,Customer 000137,customer137@example.com,FR,36,2703.01,true,
138,Customer 000138,customer138@example.com,ES,37,2722.74,true,
139,Customer 000139,customer139@example.com,IT,38,2742.47,true,
140,Customer 000140,customer140@example.com,PT,39,2762.20,false,
141,Customer 000141,customer141@example.com,NL,40,2781.93,true,
142,Customer 000142,customer142@example.com,DE,41,2801.66,true,
143,Customer 000143,customer143@example.com,BE,42,2821.39,true,"quoted, value"
144,Customer 000144,customer144@example.com,FR,43,2841.12,true,
145,Customer 000145,customer145@example.com,ES,44,2860.85,false,
146,Customer 000146,customer146@example.com,IT,45,2880.58,true,
147,Customer 000147,customer147@example.com,PT,46,2900.31,true,
148,Customer 000148,customer148@example.com,NL,47,2920.04,true,
149,Customer 000149,customer149@example.com,DE,48,2939.77,true,
150,Customer 000150,customer150@example.com,BE,49,2959.50,false,
151,Customer 000151,customer151@example.com,FR,50,2979.23,true,
152,Customer 000152,customer152@example.com,ES,51,2998.96,true,
153,Customer 000153,customer153@example.com,IT,52,3018.69,true,
154,Customer 000154,customer154@example.com,PT,53,3038.42,true,
155,Customer 000155,customer155@example.com,NL,54,3058.15,false,
156,Customer 000156,customer156@example.com,DE,55,3077.88,true,"line one
line two"
157,Customer 000157,customer157@example.com,BE,56,3097.61,true,
158,Customer 000158,customer158@example.com,FR,57,3117.34,true,
159,Customer 000159,customer159@example.com,ES,58,3137.07,true,
160,Customer 000160,customer160@example.com,IT,59,3156.80,false,
161,Customer 000161,customer161@example.com,PT,60,3176.53,true,
162,Customer 000162,customer162@example.com,NL,61,3196.26,true,
163,Customer 000163,customer163@example.com,DE,62,3215.99,true,
164,Customer 000164,customer164@example.com,BE,63,3235.72,true,
165,Customer 000165,customer165@example.com,FR,64,3255.45,false,
166,Customer 000166,customer166@example.com,ES,65,3275.18,true,
167,Customer 000167,customer167@example.com,IT,66,3294.91,true,
168,Customer 000168,customer168@example.com,PT,67,3314.64,true,
169,Customer 000169,customer169@example.com,NL,68,3334.37,true,"quoted, value"
170,Customer 000170,customer170@example.com,DE,69,3354.10,false,
171,Customer 000171,customer171@example.com,BE,70,3373.83,true,
172,Customer 000172,customer172@example.com,FR,71,3393.56,true,
173,Customer 000173,customer173@example.com,ES,72,3413.29,true,
174,Customer 000174,customer174@example.com,IT,73,3433.02,true,
175,Customer 000175,customer175@example.com,PT,74,3452.75,false,
176,Customer 000176,customer176@example.com,NL,75,3472.48,true,
177,Customer 000177,customer177@example.com,DE,76,3492.21,true,
178,Customer 000178,customer178@example.com,BE,77,3511.94,true,
179,Customer 000179,customer179@example.com,FR,78,3531.67,true,
180,Customer 000180,customer180@example.com,ES,79,3551.40,false,
181,Customer 000181,customer181@example.com,IT,80,3571.13,true,
182,Customer 000182,customer182@example.com,PT,81,3590.86,true,"line one
line two"
183,Customer 000183,customer183@example.com,NL,82,3610.59,true,
184,Customer 000184,customer184@example.com,DE,83,3630.32,true,
185,Customer 000185,customer185@example.com,BE,84,3650.05,false,
186,Customer 000186,customer186@example.com,FR,85,3669.78,true,
187,Customer 000187,customer187@example.com,ES,86,3689.51,true,
188,Customer 000188,customer188@example.com,IT,87,3709.24,true,
189,Customer 000189,customer189@example.com,PT,88,3728.97,true,
190,Customer 000190,customer190@example.com,NL,89,3748.70,false,
191,Customer 000191,customer191@example.com,DE,90,3768.43,true,
192,Customer 000192,customer192@example.com,BE,91,3788.16,true,
193,Customer 000193,customer193@example.com,FR,92,3807.89,true,
194,Customer 000194,customer194@example.com,ES,93,3827.62,true,
195,Customer 000195,customer195@example.com,IT,94,3847.35,false,"quoted, value"
196,Customer 000196,customer196@example.com,PT,95,3867.08,true,
197,Customer 000197,customer197@example.com,NL,96,3886.81,true,
198,Customer 000198,customer198@example.com,DE,97,3906.54,true,
199,Customer 000199,customer199@example.com,BE,98,3926.27,true,
200,Customer 000200,customer200@example.com,FR,99,3946.00,false,
201,Customer 000201,customer201@example.com,ES,100,3965.73,true,
202,Customer 000202,customer202@example.com,IT,0,3985.46,true,
203,Customer 000203,customer203@example.com,PT,1,4005.19,true,
204,Customer 000204,customer204@example.com,NL,2,4024.92,true,
205,Customer 000205,customer205@example.com,DE,3,4044.65,false,
206,Customer 000206,customer206@example.com,BE,4,4064.38,true,
207,Customer 000207,customer207@example.com,FR,5,4084.11,true,
208,Customer 000208,customer208@example.com,ES,6,4103.84,true,"line one
line two"
209,Customer 000209,customer209@example.com,IT,7,4123.57,true,
210,Customer 000210,customer210@example.com,PT,8,4143.30,false,
211,Customer 000211,customer211@example.com,NL,9,4163.03,true,
212,Customer 000212,customer212@example.com,DE,10,4182.76,true,
213,Customer 000213,customer213@example.com,BE,11,4202.49,true,
214,Customer 000214,customer214@example.com,FR,12,4222.22,true,
215,Customer 000215,customer215@example.com,ES,13,4241.95,false,
216,Customer 000216,customer216@example.com,IT,14,4261.68,true,
217,Customer 000217,customer217@example.com,PT,15,4281.41,true,
218,Customer 000218,customer218@example.com,NL,16,4301.14,true,
219,Customer 000219,customer219@example.com,DE,17,4320.87,true,
220,Customer 000220,customer220@example.com,BE,18,4340.60,false,
221,Customer 000221,customer221@example.com,FR,19,4360.33,true,"quoted, value"
222,Customer 000222,customer222@example.com,ES,20,4380.06,true,
223,Customer 000223,customer223@example.com,IT,21,4399.79,true,
224,Customer 000224,customer224@example.com,PT,22,4419.52,true,
225,Customer 000225,customer225@example.com,NL,23,4439.25,false,
226,Customer 000226,customer226@example.com,DE,24,4458.98,true,
227,Customer 000227,customer227@example.com,BE,25,4478.71,true,
228,Customer 000228,customer228@example.com,FR,26,4498.44,true,
229,Customer 000229,customer229@example.com,ES,27,4518.17,true,
230,Customer 000230,customer230@example.com,IT,28,4537.90,false,
231,Customer 000231,customer231@example.com,PT,29,4557.63,true,
232,Customer 000232,customer232@example.com,NL,30,4577.36,true,
233,Customer 000233,customer233@example.com,DE,31,4597.09,true,
234,Customer 000234,customer234@example.com,BE,32,4616.82,true,"line one
line two"
235,Customer 000235,customer235@example.com,FR,33,4636.55,false,
236,Customer 000236,customer236@example.com,ES,34,4656.28,true,
237,Customer 000237,customer237@example.com,IT,35,4676.01,true,
238,Customer 000238,customer238@example.com,PT,36,4695.74,true,
239,Customer 000239,customer239@example.com,NL,37,4715.47,true,
240,Customer 000240,customer240@example.com,DE,38,4735.20,false,
241,Customer 000241,customer241@example.com,BE,39,4754.93,true,
242,Customer 000242,customer242@example.com,FR,40,4774.66,true,
243,Customer 000243,customer243@example.com,ES,41,4794.39,true,
244,Customer 000244,customer244@example.com,IT,42,4814.12,true,
245,Customer 000245,customer245@example.com,PT,43,4833.85,false,
246,Customer 000246,customer246@example.com,NL,44,4853.58,true,
247,Customer 000247,customer247@example.com,DE,45,4873.31,true,"quoted, value"
248,Customer 000248,customer248@example.com,BE,46,4893.04,true,
249,Customer 000249,customer249@example.com,FR,47,4912.77,true,
250,Customer 000250,customer250@example.com,ES,48,4932.50,false,
251,Customer 000251,customer251@example.com,IT,49,4952.23,true,
252,Customer 000252,customer252@example.com,PT,50,4971.96,true,
253,Customer 000253,customer253@example.com,NL,51,4991.69,true,
254,Customer 000254,customer254@example.com,DE,52,5011.42,true,
255,Customer 000255,customer255@example.com,BE,53,5031.15,false,
256,Customer 000256,customer256@example.com,FR,54,5050.88,true,
257,Customer 000257,customer257@example.com,ES,55,5070.61,true,
258,Customer 000258,customer258@example.com,IT,56,5090.34,true,
259,Customer 000259,customer259@example.com,PT,57,5110.07,true,
260,Customer 000260,customer260@example.com,NL,58,5129.80,false,"line one
line two"
261,Customer 000261,customer261@example.com,DE,59,5149.53,true,
262,Customer 000262,customer262@example.com,BE,60,5169.26,true,
263,Customer 000263,customer263@example.com,FR,61,5188.99,true,
264,Customer 000264,customer264@example.com,ES,62,5208.72,true,
265,Customer 000265,customer265@example.com,IT,63,5228.45,false,
266,Customer 000266,customer266@example.com,PT,64,5248.18,true,
267,Customer 000267,customer267@example.com,NL,65,5267.91,true,
268,Customer 000268,customer268@example.com,DE,66,5287.64,true,
269,Customer 000269,customer269@example.com,BE,67,5307.37,true,
270,Customer 000270,customer270@example.com,FR,68,5327.10,false,
271,Customer 000271,customer271@example.com,ES,69,5346.83,true,
272,Customer 000272,customer272@example.com,IT,70,5366.56,true,
273,Customer 000273,customer273@example.com,PT,71,5386.29,true,"quoted, value"
274,Customer 000274,customer274@example.com,NL,72,5406.02,true,
275,Customer 000275,customer275@example.com,DE,73,5425.75,false,
276,Customer 000276,customer276@example.com,BE,74,5445.48,true,
277,Customer 000277,customer277@example.com,FR,75,5465.21,true,
278,Customer 000278,customer278@example.com,ES,76,5484.94,true,
279,Customer 000279,customer279@example.com,IT,77,5504.67,true,
280,Customer 000280,customer280@example.com,PT,78,5524.40,false,
281,Customer 000281,customer281@example.com,NL,79,5544.13,true,
282,Customer 000282,customer282@example.com,DE,80,5563.86,true,
283,Customer 000283,customer283@example.com,BE,81,5583.59,true,
284,Customer 000284,customer284@example.com,FR,82,5603.32,true,
285,Customer 000285,customer285@example.com,ES,83,5623.05,false,
286,Customer 000286,customer286@example.com,IT,84,5642.78,true,"line one
line two"
287,Customer 000287,customer287@example.com,PT,85,5662.51,true,
288,Customer 000288,customer288@example.com,NL,86,5682.24,true,
289,Customer 000289,customer289@example.com,DE,87,5701.97,true,
290,Customer 000290,customer290@example.com,BE,88,5721.70,false,
291,Customer 000291,customer291@example.com,FR,89,5741.43,true,
292,Customer 000292,customer292@example.com,ES,90,5761.16,true,
293,Customer 000293,customer293@example.com,IT,91,5780.89,true,
294,Customer 000294,customer294@example.com,PT,92,5800.62,true,
295,Customer 000295,customer295@example.com,NL,93,5820.35,false,
296,Customer 000296,customer296@example.com,DE,94,5840.08,true,
297,Customer 000297,customer297@example.com,BE,95,5859.81,true,
298,Customer 000298,customer298@example.com,FR,96,5879.54,true,
299,Customer 000299,customer299@example.com,ES,97,5899.27,true,"quoted, value"
300,Customer 000300,customer300@example.com,IT,98,5919.00,false,
301,Customer 000301,customer301@example.com,PT,99,5938.73,true,
302,Customer 000302,customer302@example.com,NL,100,5958.46,true,
303,Customer 000303,customer303@example.com,DE,0,5978.19,true,
304,Customer 000304,customer304@example.com,BE,1,5997.92,true,
305,Customer 000305,customer305@example.com,FR,2,6017.65,false,
306,Customer 000306,customer306@example.com,ES,3,6037.38,true,
307,Customer 000307,customer307@example.com,IT,4,6057.11,true,
308,Customer 000308,customer308@example.com,PT,5,6076.84,true,
309,Customer 000309,customer309@example.com,NL,6,6096.57,true,
310,Customer 000310,customer310@example.com,DE,7,6116.30,false,
311,Customer 000311,customer311@example.com,BE,8,6136.03,true,
312,Customer 000312,customer312@example.com,FR,9,6155.76,true,"line one
line two"
313,Customer 000313,customer313@example.com,ES,10,6175.49,true,
314,Customer 000314,customer314@example.com,IT,11,6195.22,true,
315,Customer 000315,customer315@example.com,PT,12,6214.95,false,
316,Customer 000316,customer316@example.com,NL,13,6234.68,true,
317,Customer 000317,customer317@example.com,DE,14,6254.41,true,
318,Customer 000318,customer318@example.com,BE,15,6274.14,true,
319,Customer 000319,customer319@example.com,FR,16,6293.87,true,
320,Customer 000320,customer320@example.com,ES,17,6313.60,false,
321,Customer 000321,customer321@example.com,IT,18,6333.33,true,
322,Customer 000322,customer322@example.com,PT,19,6353.06,true,
323,Customer 000323,customer323@example.com,NL,20,6372.79,true,
324,Customer 000324,customer324@example.com,DE,21,6392.52,true,
325,Customer 000325,customer325@example.com,BE,22,6412.25,false,"quoted, value"
326,Customer 000326,customer326@example.com,FR,23,6431.98,true,
327,Customer 000327,customer327@example.com,ES,24,6451.71,true,
328,Customer 000328,customer328@example.com,IT,25,6471.44,true,
329,Customer 000329,customer329@example.com,PT,26,6491.17,true,
330,Customer 000330,customer330@example.com,NL,27,6510.90,false,
331,Customer 000331,customer331@example.com,DE,28,6530.63,true,
332,Customer 000332,customer332@example.com,BE,29,6550.36,true,
333,Customer 000333,customer333@example.com,FR,30,6570.09,true,
334,Customer 000334,customer334@example.com,ES,31,6589.82,true,
335,Customer 000335,customer335@example.com,IT,32,6609.55,false,
336,Customer 000336,customer336@example.com,PT,33,6629.28,true,
337,Customer 000337,customer337@example.com,NL,34,6649.01,true,
338,Customer 000338,customer338@example.com,DE,35,6668.74,true,"line one
line two"
339,Customer 000339,customer339@example.com,BE,36,6688.47,true,
340,Customer 000340,customer340@example.com,FR,37,6708.20,false,
341,Customer 000341,customer341@example.com,ES,38,6727.93,true,
342,Customer 000342,customer342@example.com,IT,39,6747.66,true,
343,Customer 000343,customer343@example.com,PT,40,6767.39,true,
344,Customer 000344,customer344@example.com,NL,41,6787.12,true,
345,Customer 000345,customer345@example.com,DE,42,6806.85,false,
346,Customer 000346,customer346@example.com,BE,43,6826.58,true,
347,Customer 000347,customer347@example.com,FR,44,6846.31,true,
348,Customer 000348,customer348@example.com,ES,45,6866.04,true,
349,Customer 000349,customer349@example.com,IT,46,6885.77,true,
350,Customer 000350,customer350@example.com,PT,47,6905.50,false,
351,Customer 000351,customer351@example.com,NL,48,6925.23,true,"quoted, value"
352,Customer 000352,customer352@example.com,DE,49,6944.96,true,
353,Customer 000353,customer353@example.com,BE,50,6964.69,true,
354,Customer 000354,customer354@example.com,FR,51,6984.42,true,
355,Customer 000355,customer355@example.com,ES,52,7004.15,false,
356,Customer 000356,customer356@example.com,IT,53,7023.88,true,
357,Customer 000357,customer357@example.com,PT,54,7043.61,true,
358,Customer 000358,customer358@example.com,NL,55,7063.34,true,
359,Customer 000359,customer359@example.com,DE,56,7083.07,true,
360,Customer 000360,customer360@example.com,BE,57,7102.80,false,
361,Customer 000361,customer361@example.com,FR,58,7122.53,true,
362,Customer 000362,customer362@example.com,ES,59,7142.26,true,
363,Customer 000363,customer363@example.com,IT,60,7161.99,true,
364,Customer 000364,customer364@example.com,PT,61,7181.72,true,"line one
line two"
365,Customer 000365,customer365@example.com,NL,62,7201.45,false,
366,Customer 000366,customer366@example.com,DE,63,7221.18,true,
367,Customer 000367,customer367@example.com,BE,64,7240.91,true,
368,Customer 000368,customer368@example.com,FR,65,7260.64,true,
369,Customer 000369,customer369@example.com,ES,66,7280.37,true,
370,Customer 000370,customer370@example.com,IT,67,7300.10,false,
371,Customer 000371,customer371@example.com,PT,68,7319.83,true,
372,Customer 000372,customer372@example.com,NL,69,7339.56,true,
373,Customer 000373,customer373@example.com,DE,70,7359.29,true,
374,Customer 000374,customer374@example.com,BE,71,7379.02,true,
375,Customer 000375,customer375@example.com,FR,72,7398.75,false,
376,Customer 000376,customer376@example.com,ES,73,7418.48,true,
377,Customer 000377,customer377@example.com,IT,74,7438.21,true,"quoted, value"
378,Customer 000378,customer378@example.com,PT,75,7457.94,true,
379,Customer 000379,customer379@example.com,NL,76,7477.67,true,
380,Customer 000380,customer380@example.com,DE,77,7497.40,false,
381,Customer 000381,customer381@example.com,BE,78,7517.13,true,
382,Customer 000382,customer382@example.com,FR,79,7536.86,true,
383,Customer 000383,customer383@example.com,ES,80,7556.59,true,
384,Customer 000384,customer384@example.com,IT,81,7576.32,true,
385,Customer 000385,customer385@example.com,PT,82,7596.05,false,
386,Customer 000386,customer386@example.com,NL,83,7615.78,true,
387,Customer 000387,customer387@example.com,DE,84,7635.51,true,
388,Customer 000388,customer388@example.com,BE,85,7655.24,true,
389,Customer 000389,customer389@example.com,FR,86,7674.97,true,
390,Customer 000390,customer390@example.com,ES,87,7694.70,false,"line one
line two"
391,Customer 000391,customer391@example.com,IT,88,7714.43,true,
392,Customer 000392,customer392@example.com,PT,89,7734.16,true,
393,Customer 000393,customer393@example.com,NL,90,7753.89,true,
394,Customer 000394,customer394@example.com,DE,91,7773.62,true,
395,Customer 000395,customer395@example.com,BE,92,7793.35,false,
396,Customer 000396,customer396@example.com,FR,93,7813.08,true,
397,Customer 000397,customer397@example.com,ES,94,7832.81,true,
398,Customer 000398,customer398@example.com,IT,95,7852.54,true,
399,Customer 000399,customer399@example.com,PT,96,7872.27,true,
400,Customer 000400,customer400@example.com,NL,97,7892.00,false,
401,Customer 000401,customer401@example.com,DE,98,7911.73,true,
402,Customer 000402,customer402@example.com,BE,99,7931.46,true,
403,Customer 000403,customer403@example.com,FR,100,7951.19,true,"quoted, value"
404,Customer 000404,customer404@example.com,ES,0,7970.92,true,
405,Customer 000405,customer405@example.com,IT,1,7990.65,false,
406,Customer 000406,customer406@example.com,PT,2,8010.38,true,
407,Customer 000407,customer407@example.com,NL,3,8030.11,true,
408,Customer 000408,customer408@example.com,DE,4,8049.84,true,
409,Customer 000409,customer409@example.com,BE,5,8069.57,true,
410,Customer 000410,customer410@example.com,FR,6,8089.30,false,
411,Customer 000411,customer411@example.com,ES,7,8109.03,true,
412,Customer 000412,customer412@example.com,IT,8,8128.76,true,
413,Customer 000413,customer413@example.com,PT,9,8148.49,true,
414,Customer 000414,customer414@example.com,NL,10,8168.22,true,
415,Customer 000415,customer415@example.com,DE,11,8187.95,false,
416,Customer 000416,customer416@example.com,BE,12,8207.68,true,"line one
line two"
417,Customer 000417,customer417@example.com,FR,13,8227.41,true,
418,Customer 000418,customer418@example.com,ES,14,8247.14,true,
419,Customer 000419,customer419@example.com,IT,15,8266.87,true,
420,Customer 000420,customer420@example.com,PT,16,8286.60,false,
421,Customer 000421,customer421@example.com,NL,17,8306.33,true,
422,Customer 000422,customer422@example.com,DE,18,8326.06,true,
423,Customer 000423,customer423@example.com,BE,19,8345.79,true,
424,Customer 000424,customer424@example.com,FR,20,8365.52,true,
425,Customer 000425,customer425@example.com,ES,21,8385.25,false,
426,Customer 000426,customer426@example.com,IT,22,8404.98,true,
427,Customer 000427,customer427@example.com,PT,23,8424.71,true,
428,Customer 000428,customer428@example.com,NL,24,8444.44,true,
429,Customer 000429,customer429@example.com,DE,25,8464.17,true,"quoted, value"
430,Customer 000430,customer430@example.com,BE,26,8483.90,false,
431,Customer 000431,customer431@example.com,FR,27,8503.63,true,
432,Customer 000432,customer432@example.com,ES,28,8523.36,true,
433,Customer 000433,customer433@example.com,IT,29,8543.09,true,
434,Customer 000434,customer434@example.com,PT,30,8562.82,true,
435,Customer 000435,customer435@example.com,NL,31,8582.55,false,
436,Customer 000436,customer436@example.com,DE,32,8602.28,true,
437,Customer 000437,customer437@example.com,BE,33,8622.01,true,
438,Customer 000438,customer438@example.com,FR,34,8641.74,true,
439,Customer 000439,customer439@example.com,ES,35,8661.47,true,
440,Customer 000440,customer440@example.com,IT,36,8681.20,false,
441,Customer 000441,customer441@example.com,PT,37,8700.93,true,
442,Customer 000442,customer442@example.com,NL,38,8720.66,true,"line one
line two"
443,Customer 000443,customer443@example.com,DE,39,8740.39,true,
444,Customer 000444,customer444@example.com,BE,40,8760.12,true,
445,Customer 000445,customer445@example.com,FR,41,8779.85,false,
446,Customer 000446,customer446@example.com,ES,42,8799.58,true,
447,Customer 000447,customer447@example.com,IT,43,8819.31,true,
448,Customer 000448,customer448@example.com,PT,44,8839.04,true,
449,Customer 000449,customer449@example.com,NL,45,8858.77,true,
450,Customer 000450,customer450@example.com,DE,46,8878.50,false,
451,Customer 000451,customer451@example.com,BE,47,8898.23,true,
452,Customer 000452,customer452@example.com,FR,48,8917.96,true,
453,Customer 000453,customer453@example.com,ES,49,8937.69,true,
454,Customer 000454,customer454@example.com,IT,50,8957.42,true,
455,Customer 000455,customer455@example.com,PT,51,8977.15,false,"quoted, value"
456,Customer 000456,customer456@example.com,NL,52,8996.88,true,
457,Customer 000457,customer457@example.com,DE,53,9016.61,true,
458,Customer 000458,customer458@example.com,BE,54,9036.34,true,
